# origin code
ax = self.sparse_multiply(x)  # shape=(2485, 80)
if not self.opt['no_alpha_sigmoid']:
  alpha = torch.sigmoid(self.alpha_train)
else:
  alpha = self.alpha_train

f = alpha * (ax - x)
if self.opt['add_source']:
  f = f + self.beta_train * self.x0

2023/08/10 09:51:04 AM {'use_cora_defaults': False, 'dataset': 'Cora', 'data_norm': 'rw', 'self_loop_weight': 1.0, 'use_labels': False, 'geom_gcn_splits': False, 'num_splits': 2, 'label_rate': 0.5, 'planetoid_split': False, 'hidden_dim': 80, 'fc_out': False, 'input_dropout': 0.5, 'dropout': 0.046878964627763316, 'batch_norm': False, 'optimizer': 'adamax', 'lr': 0.022924849756740397, 'decay': 0.00507685443154266, 'epoch': 100, 'alpha': 1.0, 'alpha_dim': 'sc', 'no_alpha_sigmoid': False, 'beta_dim': 'sc', 'block': 'constant', 'function': 'laplacian', 'use_mlp': False, 'add_source': True, 'cgnn': False, 'time': 18.294754260552843, 'augment': False, 'method': 'dopri5', 'step_size': 1, 'max_iters': 100, 'adjoint_method': 'adaptive_heun', 'adjoint': False, 'adjoint_step_size': 1, 'tol_scale': 821.9773048827274, 'tol_scale_adjoint': 1.0, 'ode_blocks': 1, 'max_nfe': 2000, 'no_early': False, 'earlystopxT': 3, 'max_test_steps': 100, 'leaky_relu_slope': 0.2, 'attention_dropout': 0.0, 'heads': 8, 'attention_norm_idx': 1, 'attention_dim': 128, 'mix_features': False, 'reweight_attention': False, 'attention_type': 'scaled_dot', 'square_plus': True, 'jacobian_norm2': None, 'total_deriv': None, 'kinetic_energy': None, 'directional_penalty': None, 'not_lcc': True, 'rewiring': None, 'gdc_method': 'ppr', 'gdc_sparsification': 'topk', 'gdc_k': 64, 'gdc_threshold': 0.01, 'gdc_avg_degree': 64, 'ppr_alpha': 0.05, 'heat_time': 3.0, 'att_samp_pct': 1, 'use_flux': False, 'exact': True, 'M_nodes': 64, 'new_edges': 'random', 'sparsify': 'S_hat', 'threshold_type': 'addD_rvR', 'rw_addD': 0.02, 'rw_rmvR': 0.02, 'rewire_KNN': False, 'rewire_KNN_T': 'T0', 'rewire_KNN_epoch': 10, 'rewire_KNN_k': 64, 'rewire_KNN_sym': False, 'KNN_online': False, 'KNN_online_reps': 4, 'KNN_space': 'pos_distance', 'beltrami': False, 'fa_layer': False, 'pos_enc_type': 'GDC', 'pos_enc_orientation': 'row', 'feat_hidden_dim': 64, 'pos_enc_hidden_dim': 16, 'edge_sampling': False, 'edge_sampling_T': 'T0', 'edge_sampling_epoch': 5, 'edge_sampling_add': 0.64, 'edge_sampling_add_type': 'importance', 'edge_sampling_rmv': 0.32, 'edge_sampling_sym': False, 'edge_sampling_online': False, 'edge_sampling_online_reps': 4, 'edge_sampling_space': 'attention', 'symmetric_attention': False, 'fa_layer_edge_sampling_rmv': 0.8, 'gpu': 0, 'pos_enc_csv': False, 'pos_dist_quantile': 0.001, 'count': '0', 'adaptive': False, 'attention_rewiring': False, 'baseline': False, 'cpus': 1, 'dt': 0.001, 'dt_min': 1e-05, 'gpus': 0.5, 'grace_period': 20, 'max_epochs': 1000, 'metric': 'accuracy', 'name': 'cora_beltrami_splits', 'num_init': 1, 'num_samples': 1000, 'patience': 100, 'reduction_factor': 10, 'regularise': False, 'use_lcc': True}
2023/08/10 09:51:07 AM Epoch: 001, Runtime 2.308789, Loss 1.948885, forward nfe 50, backward nfe 0, Train: 0.7429, Val: 0.5191, Test: 0.5513, Best time: 2.3852
2023/08/10 09:51:07 AM Epoch: 002, Runtime 0.224093, Loss 1.807477, forward nfe 228, backward nfe 0, Train: 0.9071, Val: 0.7956, Test: 0.8142, Best time: 7.3975
2023/08/10 09:51:07 AM Epoch: 003, Runtime 0.229441, Loss 1.506933, forward nfe 412, backward nfe 0, Train: 0.9286, Val: 0.8118, Test: 0.8112, Best time: 7.1315
2023/08/10 09:51:07 AM Epoch: 004, Runtime 0.222535, Loss 1.204122, forward nfe 602, backward nfe 0, Train: 0.9286, Val: 0.8162, Test: 0.8193, Best time: 9.2792
2023/08/10 09:51:08 AM Epoch: 005, Runtime 0.222220, Loss 0.897540, forward nfe 780, backward nfe 0, Train: 0.9286, Val: 0.8169, Test: 0.8315, Best time: 12.0226
2023/08/10 09:51:08 AM Epoch: 006, Runtime 0.234090, Loss 0.671023, forward nfe 964, backward nfe 0, Train: 0.9071, Val: 0.8257, Test: 0.8365, Best time: 36.1835
2023/08/10 09:51:08 AM Epoch: 007, Runtime 0.213418, Loss 0.489479, forward nfe 1142, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 12.1206
2023/08/10 09:51:08 AM Epoch: 008, Runtime 0.216145, Loss 0.384117, forward nfe 1320, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:09 AM Epoch: 009, Runtime 0.237110, Loss 0.256293, forward nfe 1498, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:09 AM Epoch: 010, Runtime 0.283697, Loss 0.249489, forward nfe 1676, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:09 AM Epoch: 011, Runtime 0.312315, Loss 0.214788, forward nfe 1860, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:09 AM Epoch: 012, Runtime 0.296002, Loss 0.219491, forward nfe 2044, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:10 AM Epoch: 013, Runtime 0.230049, Loss 0.197253, forward nfe 2228, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:10 AM Epoch: 014, Runtime 0.233960, Loss 0.174167, forward nfe 2412, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:10 AM Epoch: 015, Runtime 0.287551, Loss 0.273246, forward nfe 2578, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:10 AM Epoch: 016, Runtime 0.213291, Loss 0.180047, forward nfe 2744, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:11 AM Epoch: 017, Runtime 0.216090, Loss 0.195775, forward nfe 2910, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:11 AM Epoch: 018, Runtime 0.212080, Loss 0.207812, forward nfe 3076, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:11 AM Epoch: 019, Runtime 0.216138, Loss 0.196087, forward nfe 3242, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:11 AM Epoch: 020, Runtime 0.256201, Loss 0.201419, forward nfe 3414, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:11 AM Epoch: 021, Runtime 0.209332, Loss 0.202648, forward nfe 3586, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:12 AM Epoch: 022, Runtime 0.205681, Loss 0.181081, forward nfe 3752, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:12 AM Epoch: 023, Runtime 0.202066, Loss 0.185774, forward nfe 3918, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:12 AM Epoch: 024, Runtime 0.205000, Loss 0.191012, forward nfe 4084, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:12 AM Epoch: 025, Runtime 0.199073, Loss 0.214276, forward nfe 4250, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:12 AM Epoch: 026, Runtime 0.201148, Loss 0.168095, forward nfe 4410, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:13 AM Epoch: 027, Runtime 0.232319, Loss 0.179182, forward nfe 4570, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:13 AM Epoch: 028, Runtime 0.234284, Loss 0.168546, forward nfe 4730, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:13 AM Epoch: 029, Runtime 0.198221, Loss 0.101703, forward nfe 4890, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:13 AM Epoch: 030, Runtime 0.203957, Loss 0.124310, forward nfe 5050, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:14 AM Epoch: 031, Runtime 0.247074, Loss 0.138309, forward nfe 5204, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
2023/08/10 09:51:14 AM Epoch: 032, Runtime 0.211921, Loss 0.143184, forward nfe 5358, backward nfe 0, Train: 0.9429, Val: 0.8441, Test: 0.8457, Best time: 18.2948
