# origin code
ax = self.sparse_multiply(x)  # shape=(2485, 80)
if not self.opt['no_alpha_sigmoid']:
  alpha = torch.sigmoid(self.alpha_train)
else:
  alpha = self.alpha_train

f = alpha * (ax - x)
if self.opt['add_source']:
  f = f + self.beta_train * self.x0


2023/08/10 09:53:00 AM {'use_cora_defaults': False, 'dataset': 'Cora', 'data_norm': 'rw', 'self_loop_weight': 1.0, 'use_labels': False, 'geom_gcn_splits': False, 'num_splits': 2, 'label_rate': 0.5, 'planetoid_split': False, 'hidden_dim': 80, 'fc_out': False, 'input_dropout': 0.5, 'dropout': 0.046878964627763316, 'batch_norm': False, 'optimizer': 'adamax', 'lr': 0.022924849756740397, 'decay': 0.00507685443154266, 'epoch': 100, 'alpha': 1.0, 'alpha_dim': 'sc', 'no_alpha_sigmoid': False, 'beta_dim': 'sc', 'block': 'constant', 'function': 'laplacian', 'use_mlp': False, 'add_source': True, 'cgnn': False, 'time': 18.294754260552843, 'augment': False, 'method': 'dopri5', 'step_size': 1, 'max_iters': 100, 'adjoint_method': 'adaptive_heun', 'adjoint': False, 'adjoint_step_size': 1, 'tol_scale': 821.9773048827274, 'tol_scale_adjoint': 1.0, 'ode_blocks': 1, 'max_nfe': 2000, 'no_early': False, 'earlystopxT': 3, 'max_test_steps': 100, 'leaky_relu_slope': 0.2, 'attention_dropout': 0.0, 'heads': 8, 'attention_norm_idx': 1, 'attention_dim': 128, 'mix_features': False, 'reweight_attention': False, 'attention_type': 'scaled_dot', 'square_plus': True, 'jacobian_norm2': None, 'total_deriv': None, 'kinetic_energy': None, 'directional_penalty': None, 'not_lcc': True, 'rewiring': None, 'gdc_method': 'ppr', 'gdc_sparsification': 'topk', 'gdc_k': 64, 'gdc_threshold': 0.01, 'gdc_avg_degree': 64, 'ppr_alpha': 0.05, 'heat_time': 3.0, 'att_samp_pct': 1, 'use_flux': False, 'exact': True, 'M_nodes': 64, 'new_edges': 'random', 'sparsify': 'S_hat', 'threshold_type': 'addD_rvR', 'rw_addD': 0.02, 'rw_rmvR': 0.02, 'rewire_KNN': False, 'rewire_KNN_T': 'T0', 'rewire_KNN_epoch': 10, 'rewire_KNN_k': 64, 'rewire_KNN_sym': False, 'KNN_online': False, 'KNN_online_reps': 4, 'KNN_space': 'pos_distance', 'beltrami': False, 'fa_layer': False, 'pos_enc_type': 'GDC', 'pos_enc_orientation': 'row', 'feat_hidden_dim': 64, 'pos_enc_hidden_dim': 16, 'edge_sampling': False, 'edge_sampling_T': 'T0', 'edge_sampling_epoch': 5, 'edge_sampling_add': 0.64, 'edge_sampling_add_type': 'importance', 'edge_sampling_rmv': 0.32, 'edge_sampling_sym': False, 'edge_sampling_online': False, 'edge_sampling_online_reps': 4, 'edge_sampling_space': 'attention', 'symmetric_attention': False, 'fa_layer_edge_sampling_rmv': 0.8, 'gpu': 0, 'pos_enc_csv': False, 'pos_dist_quantile': 0.001, 'count': '1', 'adaptive': False, 'attention_rewiring': False, 'baseline': False, 'cpus': 1, 'dt': 0.001, 'dt_min': 1e-05, 'gpus': 0.5, 'grace_period': 20, 'max_epochs': 1000, 'metric': 'accuracy', 'name': 'cora_beltrami_splits', 'num_init': 1, 'num_samples': 1000, 'patience': 100, 'reduction_factor': 10, 'regularise': False, 'use_lcc': True}
2023/08/10 09:53:02 AM Epoch: 001, Runtime 1.889219, Loss 1.948078, forward nfe 50, backward nfe 0, Train: 0.5286, Val: 0.3662, Test: 0.3503, Best time: 1.0474
2023/08/10 09:53:03 AM Epoch: 002, Runtime 0.270254, Loss 1.819683, forward nfe 228, backward nfe 0, Train: 0.6643, Val: 0.4691, Test: 0.4904, Best time: 0.9924
2023/08/10 09:53:03 AM Epoch: 003, Runtime 0.216046, Loss 1.562054, forward nfe 418, backward nfe 0, Train: 0.8714, Val: 0.7544, Test: 0.7381, Best time: 16.1024
2023/08/10 09:53:03 AM Epoch: 004, Runtime 0.216056, Loss 1.267053, forward nfe 596, backward nfe 0, Train: 0.9286, Val: 0.8096, Test: 0.8030, Best time: 15.7185
2023/08/10 09:53:03 AM Epoch: 005, Runtime 0.238771, Loss 0.974514, forward nfe 780, backward nfe 0, Train: 0.9214, Val: 0.8184, Test: 0.8162, Best time: 15.5440
2023/08/10 09:53:03 AM Epoch: 006, Runtime 0.263925, Loss 0.739305, forward nfe 964, backward nfe 0, Train: 0.9214, Val: 0.8221, Test: 0.8254, Best time: 11.9260
2023/08/10 09:53:04 AM Epoch: 007, Runtime 0.229559, Loss 0.534395, forward nfe 1142, backward nfe 0, Train: 0.9214, Val: 0.8221, Test: 0.8254, Best time: 18.2948
2023/08/10 09:53:04 AM Epoch: 008, Runtime 0.304047, Loss 0.397992, forward nfe 1320, backward nfe 0, Train: 0.9214, Val: 0.8221, Test: 0.8254, Best time: 18.2948
2023/08/10 09:53:04 AM Epoch: 009, Runtime 0.298404, Loss 0.321517, forward nfe 1498, backward nfe 0, Train: 0.9214, Val: 0.8221, Test: 0.8254, Best time: 18.2948
2023/08/10 09:53:05 AM Epoch: 010, Runtime 0.452532, Loss 0.265591, forward nfe 1676, backward nfe 0, Train: 0.9500, Val: 0.8390, Test: 0.8376, Best time: 33.0329
2023/08/10 09:53:05 AM Epoch: 011, Runtime 0.316389, Loss 0.222226, forward nfe 1854, backward nfe 0, Train: 0.9500, Val: 0.8390, Test: 0.8376, Best time: 18.2948
2023/08/10 09:53:05 AM Epoch: 012, Runtime 0.361061, Loss 0.191023, forward nfe 2038, backward nfe 0, Train: 0.9500, Val: 0.8390, Test: 0.8376, Best time: 18.2948
2023/08/10 09:53:06 AM Epoch: 013, Runtime 0.305627, Loss 0.182786, forward nfe 2222, backward nfe 0, Train: 0.9500, Val: 0.8390, Test: 0.8376, Best time: 18.2948
2023/08/10 09:53:06 AM Epoch: 014, Runtime 0.489214, Loss 0.183191, forward nfe 2406, backward nfe 0, Train: 0.9500, Val: 0.8390, Test: 0.8376, Best time: 18.2948
2023/08/10 09:53:07 AM Epoch: 015, Runtime 0.316743, Loss 0.168839, forward nfe 2572, backward nfe 0, Train: 0.9500, Val: 0.8390, Test: 0.8376, Best time: 18.2948
2023/08/10 09:53:07 AM Epoch: 016, Runtime 0.288366, Loss 0.162362, forward nfe 2738, backward nfe 0, Train: 0.9500, Val: 0.8390, Test: 0.8376, Best time: 18.2948
2023/08/10 09:53:07 AM Epoch: 017, Runtime 0.321666, Loss 0.174473, forward nfe 2904, backward nfe 0, Train: 0.9500, Val: 0.8390, Test: 0.8376, Best time: 18.2948
2023/08/10 09:53:08 AM Epoch: 018, Runtime 0.436171, Loss 0.175739, forward nfe 3070, backward nfe 0, Train: 0.9500, Val: 0.8390, Test: 0.8376, Best time: 18.2948
2023/08/10 09:53:08 AM Epoch: 019, Runtime 0.301182, Loss 0.171499, forward nfe 3236, backward nfe 0, Train: 0.9500, Val: 0.8390, Test: 0.8376, Best time: 18.2948
