# origin code
ax = self.sparse_multiply(x)  # shape=(2485, 80)
if not self.opt['no_alpha_sigmoid']:
  alpha = torch.sigmoid(self.alpha_train)
else:
  alpha = self.alpha_train

f = alpha * (ax - x)
if self.opt['add_source']:
  f = f + self.beta_train * self.x0

2023/08/10 05:50:32 PM {'use_cora_defaults': False, 'dataset': 'Cora', 'data_norm': 'rw', 'self_loop_weight': 1.0, 'use_labels': False, 'geom_gcn_splits': False, 'num_splits': 2, 'label_rate': 0.5, 'planetoid_split': False, 'hidden_dim': 80, 'fc_out': False, 'input_dropout': 0.5, 'dropout': 0.046878964627763316, 'batch_norm': False, 'optimizer': 'adamax', 'lr': 0.022924849756740397, 'decay': 0.00507685443154266, 'epoch': 100, 'alpha': 1.0, 'alpha_dim': 'sc', 'no_alpha_sigmoid': False, 'beta_dim': 'sc', 'block': 'constant', 'function': 'laplacian', 'use_mlp': False, 'add_source': True, 'cgnn': False, 'time': 18.294754260552843, 'augment': False, 'method': 'dopri5', 'step_size': 1, 'max_iters': 100, 'adjoint_method': 'adaptive_heun', 'adjoint': False, 'adjoint_step_size': 1, 'tol_scale': 821.9773048827274, 'tol_scale_adjoint': 1.0, 'ode_blocks': 1, 'max_nfe': 2000, 'no_early': False, 'earlystopxT': 3, 'max_test_steps': 100, 'leaky_relu_slope': 0.2, 'attention_dropout': 0.0, 'heads': 8, 'attention_norm_idx': 1, 'attention_dim': 128, 'mix_features': False, 'reweight_attention': False, 'attention_type': 'scaled_dot', 'square_plus': True, 'jacobian_norm2': None, 'total_deriv': None, 'kinetic_energy': None, 'directional_penalty': None, 'not_lcc': True, 'rewiring': None, 'gdc_method': 'ppr', 'gdc_sparsification': 'topk', 'gdc_k': 64, 'gdc_threshold': 0.01, 'gdc_avg_degree': 64, 'ppr_alpha': 0.05, 'heat_time': 3.0, 'att_samp_pct': 1, 'use_flux': False, 'exact': True, 'M_nodes': 64, 'new_edges': 'random', 'sparsify': 'S_hat', 'threshold_type': 'addD_rvR', 'rw_addD': 0.02, 'rw_rmvR': 0.02, 'rewire_KNN': False, 'rewire_KNN_T': 'T0', 'rewire_KNN_epoch': 10, 'rewire_KNN_k': 64, 'rewire_KNN_sym': False, 'KNN_online': False, 'KNN_online_reps': 4, 'KNN_space': 'pos_distance', 'beltrami': False, 'fa_layer': False, 'pos_enc_type': 'GDC', 'pos_enc_orientation': 'row', 'feat_hidden_dim': 64, 'pos_enc_hidden_dim': 16, 'edge_sampling': False, 'edge_sampling_T': 'T0', 'edge_sampling_epoch': 5, 'edge_sampling_add': 0.64, 'edge_sampling_add_type': 'importance', 'edge_sampling_rmv': 0.32, 'edge_sampling_sym': False, 'edge_sampling_online': False, 'edge_sampling_online_reps': 4, 'edge_sampling_space': 'attention', 'symmetric_attention': False, 'fa_layer_edge_sampling_rmv': 0.8, 'gpu': 0, 'pos_enc_csv': False, 'pos_dist_quantile': 0.001, 'count': '3', 'seed': 2023, 'adaptive': False, 'attention_rewiring': False, 'baseline': False, 'cpus': 1, 'dt': 0.001, 'dt_min': 1e-05, 'gpus': 0.5, 'grace_period': 20, 'max_epochs': 1000, 'metric': 'accuracy', 'name': 'cora_beltrami_splits', 'num_init': 1, 'num_samples': 1000, 'patience': 100, 'reduction_factor': 10, 'regularise': False, 'use_lcc': True}
2023/08/10 05:50:34 PM Epoch: 001, Runtime 1.968246, Loss 1.949745, forward nfe 50, backward nfe 0, Train: 0.6571, Val: 0.4912, Test: 0.5066, Best time: 5.3984
2023/08/10 05:50:34 PM Epoch: 002, Runtime 0.260709, Loss 1.889965, forward nfe 240, backward nfe 0, Train: 0.6571, Val: 0.4912, Test: 0.5066, Best time: 18.2948
2023/08/10 05:50:34 PM Epoch: 003, Runtime 0.232649, Loss 1.761618, forward nfe 430, backward nfe 0, Train: 0.7500, Val: 0.5721, Test: 0.5736, Best time: 6.8495
2023/08/10 05:50:35 PM Epoch: 004, Runtime 0.236309, Loss 1.571968, forward nfe 614, backward nfe 0, Train: 0.8571, Val: 0.6875, Test: 0.6772, Best time: 4.9772
2023/08/10 05:50:35 PM Epoch: 005, Runtime 0.226431, Loss 1.309588, forward nfe 798, backward nfe 0, Train: 0.8786, Val: 0.7176, Test: 0.7421, Best time: 8.9471
2023/08/10 05:50:35 PM Epoch: 006, Runtime 0.215004, Loss 1.048310, forward nfe 982, backward nfe 0, Train: 0.9071, Val: 0.7588, Test: 0.7574, Best time: 8.8884
2023/08/10 05:50:35 PM Epoch: 007, Runtime 0.251998, Loss 0.820183, forward nfe 1166, backward nfe 0, Train: 0.9286, Val: 0.7949, Test: 0.7909, Best time: 19.6692
2023/08/10 05:50:36 PM Epoch: 008, Runtime 0.244832, Loss 0.603423, forward nfe 1356, backward nfe 0, Train: 0.9357, Val: 0.8243, Test: 0.8142, Best time: 19.7734
2023/08/10 05:50:36 PM Epoch: 009, Runtime 0.238148, Loss 0.477665, forward nfe 1546, backward nfe 0, Train: 0.9429, Val: 0.8412, Test: 0.8244, Best time: 15.2824
2023/08/10 05:50:36 PM Epoch: 010, Runtime 0.259721, Loss 0.342326, forward nfe 1730, backward nfe 0, Train: 0.9214, Val: 0.8478, Test: 0.8305, Best time: 26.4561
2023/08/10 05:50:36 PM Epoch: 011, Runtime 0.220001, Loss 0.316450, forward nfe 1908, backward nfe 0, Train: 0.9357, Val: 0.8485, Test: 0.8355, Best time: 20.6173
2023/08/10 05:50:37 PM Epoch: 012, Runtime 0.217746, Loss 0.285035, forward nfe 2086, backward nfe 0, Train: 0.9357, Val: 0.8485, Test: 0.8355, Best time: 18.2948
2023/08/10 05:50:37 PM Epoch: 013, Runtime 0.241519, Loss 0.244090, forward nfe 2264, backward nfe 0, Train: 0.9357, Val: 0.8485, Test: 0.8355, Best time: 18.2948
2023/08/10 05:50:37 PM Epoch: 014, Runtime 0.224085, Loss 0.228601, forward nfe 2442, backward nfe 0, Train: 0.9357, Val: 0.8485, Test: 0.8355, Best time: 18.2948
2023/08/10 05:50:37 PM Epoch: 015, Runtime 0.225901, Loss 0.296391, forward nfe 2626, backward nfe 0, Train: 0.9357, Val: 0.8485, Test: 0.8355, Best time: 18.2948
2023/08/10 05:50:38 PM Epoch: 016, Runtime 0.223281, Loss 0.230780, forward nfe 2810, backward nfe 0, Train: 0.9357, Val: 0.8485, Test: 0.8355, Best time: 18.2948
2023/08/10 05:50:38 PM Epoch: 017, Runtime 0.241977, Loss 0.283048, forward nfe 2994, backward nfe 0, Train: 0.9357, Val: 0.8485, Test: 0.8355, Best time: 18.2948
2023/08/10 05:50:38 PM Epoch: 018, Runtime 0.224238, Loss 0.278329, forward nfe 3178, backward nfe 0, Train: 0.9357, Val: 0.8485, Test: 0.8355, Best time: 18.2948
2023/08/10 05:50:38 PM Epoch: 019, Runtime 0.209000, Loss 0.241916, forward nfe 3350, backward nfe 0, Train: 0.9357, Val: 0.8485, Test: 0.8355, Best time: 18.2948
